Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
mandrill,"(512, 512)",SOM,32,230427,32,141.6011129999788,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,32,230427,32,134.18877899994186,26.86614227294922,381.4983367919922
mandrill,"(512, 512)",SOM,64,230427,64,217.2321989999091,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,233.24127199998657,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,213.9488780001102,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,228.64651800000502,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,216.16639600006238,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,217.3993020001035,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,215.32052399993518,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,211.2051059998521,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,204.06266800000594,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,64,230427,64,209.98060600004465,21.27782440185547,242.2063446044922
mandrill,"(512, 512)",SOM,128,230427,128,444.0023680001559,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,436.2898430001678,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,470.61011400001007,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,477.5349550000101,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,467.4252370000431,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,472.0793820001745,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,461.7483199999697,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,434.03067799999917,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,452.6972810001553,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,128,230427,128,436.9435959999919,17.553665161132812,170.15127563476562
mandrill,"(512, 512)",SOM,256,230427,256,741.0951649999333,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,759.896438999931,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,719.6716949999882,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,737.847630000033,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,769.2356060001657,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,775.1586549998137,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,750.486710000132,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,734.5012820001102,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,769.2688590000216,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",SOM,256,230427,256,771.5083579998918,15.63113784790039,141.2497901916504
mandrill,"(512, 512)",Octree-SOM,8,230427,8,6.0240069999508705,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,9.249589000091873,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,9.523112000124456,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,9.771316000069419,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,10.178598000038619,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,10.321595000050365,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,9.95302499995887,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,13.75605899988841,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,9.162918000129139,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,8,230427,8,10.560953000094742,46.09893035888672,1131.7294235229492
mandrill,"(512, 512)",Octree-SOM,16,230427,16,7.81466599983105,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,9.849071000189724,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,6.9398000000546745,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,9.499597000058202,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,9.72105100004228,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,8.396243999868602,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,10.039677999884589,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,9.813263999831179,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,7.053232000089338,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,16,230427,16,10.312266999790154,35.89522171020508,676.2572288513184
mandrill,"(512, 512)",Octree-SOM,32,230427,32,10.537688999875172,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,10.500249000187978,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,10.432141000137563,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,10.58685099997092,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,10.79503999994813,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,10.868749000110256,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,8.822190000046248,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,9.52344200004518,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,11.479060000056052,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,32,230427,32,12.327266000056625,30.046165466308594,501.1933822631836
mandrill,"(512, 512)",Octree-SOM,64,230427,64,12.142511000092782,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,10.915395999973043,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,13.288914999975532,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,14.024269999936223,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,13.599064999880284,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,13.461326999959056,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,13.805289999936576,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,11.800981999840587,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,12.902251000014076,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,64,230427,64,13.807584999995015,27.774070739746094,442.4884033203125
mandrill,"(512, 512)",Octree-SOM,128,230427,128,18.68231299999934,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,20.315195999955904,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,18.570273000023008,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,18.793258999949103,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,17.99888400000782,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,18.59575000003133,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,19.388492999951268,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,16.637016999993648,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,16.90845400003127,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,128,230427,128,16.30145900003299,27.051666259765625,429.8506393432617
mandrill,"(512, 512)",Octree-SOM,256,230427,256,30.47968700002457,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,26.570436000156405,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,30.46688299991729,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,26.33862300012879,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,30.82729700008713,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,26.838717999908113,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,26.590123000005406,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,26.002954999967187,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,27.975143000048774,26.84880828857422,425.8275375366211
mandrill,"(512, 512)",Octree-SOM,256,230427,256,31.13701699999183,26.84880828857422,425.8275375366211
night,"(1920, 1080)",Octree-Baseline,8,27186,7,23.205371999893032,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,23.107499000161624,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,20.937008999908358,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,23.55012699990766,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,20.30135099994368,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,24.96573400003399,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,31.823119999899063,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,26.733100000001286,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,32.49186099992585,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,27.3701409998921,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,16,27186,14,25.550888999987365,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,26.278549999915413,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,25.33673799985081,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.045333000003666,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.175675999937084,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,26.267299000210187,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,27.27564499991786,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,27.387515000100393,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,25.77401700000337,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,30.107821999990847,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,32,27186,32,34.27825200014922,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,31.51496399982534,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,31.967590000022028,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,29.841594000117766,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,30.34323199995015,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,30.683639000017138,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,30.19623699992735,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,33.073288999958095,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,30.652380999981688,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,31.131236999954126,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,64,27186,62,40.36789100018723,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,39.298371999848314,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,42.078030000084254,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,39.81213200017919,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,40.92595499992058,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,32.86870600004477,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,38.83401299981415,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,33.813251999845306,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,36.68953200008218,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,34.85223600000609,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,128,27186,123,53.391821000104756,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,52.86213999988831,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,51.484134000020276,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,48.841399999901114,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,52.09118800007673,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,47.94751899999028,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,46.95827799992003,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,53.738699999939854,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,54.45847600003617,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,54.183220999902915,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,256,27186,256,85.30150399997183,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,84.87212,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,83.8681519999227,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,80.84427700009655,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,81.3595100000839,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,91.72997700011365,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,80.78680900007384,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,79.36133399994105,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,82.57793899997523,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,88.83444100001725,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Median-Cut,8,27186,8,88.09094000002915,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,92.11754200009636,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,88.3815140000479,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,86.74067500010096,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,86.1966670001948,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,85.83343899999818,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,87.57849200014789,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,85.45360800007984,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.67331800013744,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,86.02126000005228,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,16,27186,16,84.19655600005171,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.95343199979288,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.35860000003959,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.85168200008775,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,87.85078100004284,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.787361000077,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.10307200001444,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,85.23539999987406,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.5612489999894,17.965150462962963,239.2330613425926
