Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
mandrill,"(512, 512)",Octree-SOM,128,230427,132,12.708639000265975,18.257667541503906,181.29022979736328
mandrill,"(512, 512)",Octree-SOM,256,230427,256,15.47069600019313,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,14.754785999684827,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,16.513124999619322,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,15.898636000201805,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,12.046771999848715,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,15.714352000031795,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,15.179449999777717,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,14.685576999909244,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,15.037844999824301,15.480457305908203,129.54628372192383
mandrill,"(512, 512)",Octree-SOM,256,230427,256,11.866054000165605,15.480457305908203,129.54628372192383
night,"(1920, 1080)",Octree-Baseline,8,27186,7,24.059188999672187,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.454827999354166,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,20.367243999316997,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.409784000046784,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.632359999988694,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.006580000175745,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,21.67935800025589,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,20.585802000823605,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.886065000420786,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,8,27186,7,22.448426000664767,55.311732735339504,1327.8474098186728
night,"(1920, 1080)",Octree-Baseline,16,27186,14,22.753857999305183,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,26.123209999241226,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,26.295130999642424,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.82988000044861,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,24.633603000438598,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,22.881085000335588,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,27.185455999642727,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,26.74830900014058,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,23.52458900077181,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,16,27186,14,25.02208000078099,22.55808497299383,241.38148003472222
night,"(1920, 1080)",Octree-Baseline,32,27186,32,27.380470999560202,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,29.584212999907322,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,30.911886000467348,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,31.56997699989006,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,33.42775100009021,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,35.49812399978691,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,26.651747999494546,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,31.79865400034032,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,31.897699999717588,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,32,27186,32,30.839210000522144,9.680051601080248,48.43197771990741
night,"(1920, 1080)",Octree-Baseline,64,27186,62,39.6000560003813,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,37.502051999581454,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,37.81416599940712,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,37.42325399980473,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,39.188216000184184,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,40.31718700025522,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,39.15910099931352,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,39.21242100022937,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,38.348103999851446,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,64,27186,62,35.608379999757744,5.268767843364198,14.919089988425926
night,"(1920, 1080)",Octree-Baseline,128,27186,123,52.034000999810814,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,49.10141599975759,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,48.74543099958828,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,56.42519499997434,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,47.65649399996619,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,55.30803500005277,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,52.66132500037202,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,52.31555800037313,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,51.58656499952485,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,128,27186,123,46.74752400023863,3.6899710648148147,8.355856481481482
night,"(1920, 1080)",Octree-Baseline,256,27186,256,72.81265500023437,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,77.57669500006159,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,74.9377390002337,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,70.77008499982185,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,70.81136200031324,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,76.47791100043833,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,86.35033499922429,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,72.1246789998986,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,71.24209799985692,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Octree-Baseline,256,27186,256,76.69084799999837,2.8027854938271606,4.624494598765432
night,"(1920, 1080)",Median-Cut,8,27186,8,87.84239499982505,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,84.32806299970252,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.12077499977022,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,85.38707300067472,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.0646300000808,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.46802500000194,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.27800899951399,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,84.56177000061871,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,82.9919930001779,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,8,27186,8,83.93103999969753,23.880620659722222,505.9976634837963
night,"(1920, 1080)",Median-Cut,16,27186,16,85.47272400028305,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.70217200010666,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.93822299967724,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.06180499969196,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.98727500025416,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.88030500009336,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,83.95343199936178,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,105.66147400004411,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,86.28703599970322,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,16,27186,16,84.81978199961304,17.965150462962963,239.2330613425926
night,"(1920, 1080)",Median-Cut,32,27186,32,82.96404200063989,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,83.16952599943761,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,84.19744900038495,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.14705400011735,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,82.42965200042818,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.36572400043951,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,89.74811999996746,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,85.32419600032881,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,83.03139700001338,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,32,27186,32,84.63978500003577,12.45675106095679,95.63254870756172
night,"(1920, 1080)",Median-Cut,64,27186,64,85.42040500014991,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.82417100003659,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,85.39359499991406,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,86.2255419997382,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,82.8613289995701,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.5275159999801,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,83.113231000425,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.59522299926903,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.90946999972948,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,64,27186,64,84.7896959994614,10.879940200617284,59.831617476851854
night,"(1920, 1080)",Median-Cut,128,27186,128,85.6824360007522,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.27762900030211,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,83.77773299980618,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,86.45367900044221,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,84.29379799963499,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.51900000020396,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,83.6198079996393,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,85.23352599968348,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,84.17068799917615,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,128,27186,128,86.52246700057731,10.45441550925926,54.00250482253087
night,"(1920, 1080)",Median-Cut,256,27186,256,86.63161100048455,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,85.01536800031317,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,84.99581100022624,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,88.30710500023997,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,86.75467200009734,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,86.21818800020264,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,88.89403299963305,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,85.14621300037106,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,85.33140899999125,10.313152970679011,51.80243923611111
night,"(1920, 1080)",Median-Cut,256,27186,256,85.04583500052831,10.313152970679011,51.80243923611111
night,"(1920, 1080)",K-Means,8,27186,8,343.07267399981356,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,339.8292579995541,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,342.48736900008225,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,335.94460299991624,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,340.81383000011556,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,340.2052020001065,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,338.49262800049473,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,339.03265800017834,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,346.9173049998062,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,8,27186,8,342.0099670001946,12.219446855709876,109.91390383873457
night,"(1920, 1080)",K-Means,16,27186,16,522.8428469999926,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,519.7244249993673,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,516.7429479997736,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,520.183913999972,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,511.95234799979517,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,523.4809510002378,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,511.3775030004035,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,519.6368799997799,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,517.081140999835,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,16,27186,16,516.9902499992531,9.23649787808642,75.20149980709877
night,"(1920, 1080)",K-Means,32,27186,32,894.353800999852,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,901.0880570003792,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,894.2927469997812,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,895.7080740001402,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,896.7794380005216,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,893.8401399991562,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,896.8280290000621,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,898.5726020000584,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,893.1084020005073,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,32,27186,32,894.9753540000529,5.78876350308642,36.0262037037037
night,"(1920, 1080)",K-Means,64,27186,64,1712.8785459999563,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1723.900730999958,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1709.8474760005047,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1709.4302570003492,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1705.405458000314,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1715.3778000001694,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1708.272961000148,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1706.2208130000727,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1709.4991659996595,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,64,27186,64,1733.602215999781,3.4132291666666665,12.754796489197531
night,"(1920, 1080)",K-Means,128,27186,128,3386.899865000487,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3400.3905980007403,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,128,27186,128,3392.4133569998958,2.2344227430555557,6.48563705632716
