Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,22.429000999636628,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.92283099980341,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,128,626666,127,19.509657000071456,18.602487521701388,177.98860297309028
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,28.129356999670563,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,29.605429000184813,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,28.86429299996962,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,26.795810999828973,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,26.637455999662052,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,26.238148000174988,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,26.084009999976843,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,28.00459399986721,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,29.339832000005117,12.726166178385416,90.49091389973958
woods_2560x1440,"(2560, 1440)",Octree-Mapping,256,626666,256,28.128215000378987,12.726166178385416,90.49091389973958
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,25.776705000225775,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,25.51967399995192,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,27.079150999725243,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,24.844960999871546,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,27.713108000170905,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,26.19270300010612,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,25.181430999964505,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,25.7889869999417,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,26.08266699962769,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,8,931502,8,25.626443999954063,69.38122130594135,2399.102837336034
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,38.16530599988255,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,35.53566599975966,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,36.368013999890536,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,37.56910099991728,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,38.70382399964001,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,37.16385200004879,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,37.3417559999325,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,38.726797999970586,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,40.69292599979235,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,16,931502,16,38.304858000174136,45.23056387442129,1118.2446504870757
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,36.99309399962658,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,36.565223000252445,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,36.55456200021945,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,35.06571600019015,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,42.62942000013936,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,36.201471999902424,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,36.51918700006718,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,36.125008999988495,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,38.16872300012619,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,32,931502,26,39.23643100006302,43.26573615933642,1019.6648922164352
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,50.295604999973875,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,48.459870999977284,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,48.60289799989914,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,49.18989699990561,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,49.002415999893856,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,48.987837999902695,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,49.31041200006803,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,54.26664700007677,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,53.687231999902,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,64,931502,64,50.809145999664906,23.91765866126543,320.8864002218364
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,44.097598000007565,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,42.813274999844,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,42.645560999972076,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,41.13802000028954,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,45.35159399983968,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,42.97120999990511,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,45.04634299973986,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,43.49913799978822,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,44.10867900014637,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,128,931502,126,43.25379800002338,18.17151957947531,165.23074821566357
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,59.95173400015119,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,63.67448100036199,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,63.30146300024353,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,64.11608700000215,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,63.77851599972928,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,65.75946300017677,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,66.42617000034079,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,64.14740599984725,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,59.802255000249716,13.469331958912036,100.8838412663966
woods_3860x2160,"(3840, 2160)",Octree-Mapping,256,931502,253,64.528729000358,13.469331958912036,100.8838412663966
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,4.070556999977271,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,4.162017999988166,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,5.004454000300029,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,4.02961999998297,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,3.989845999967656,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,3.4560370004328433,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,2.3612089999005548,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,2.127901999756432,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,4.0725509998083,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,8,109175,8,4.15076700028294,64.7938498263889,2106.493615451389
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,4.371970999727637,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,3.9591089998793905,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,5.085306000182754,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,5.3608709999934945,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,2.309642000000167,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,4.097978000118019,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,4.240425000261894,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,4.321888000049512,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,3.2813200000418874,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,16,109175,16,1.5537579997726425,39.98671006944444,872.2582552083334
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,1.4579480002794298,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,4.730392000055872,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,4.233581999869784,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,4.111302999717736,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,3.3495080001557653,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,1.4543719998982851,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,1.9369749998077168,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,1.4608040000894107,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,2.633368000260816,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,32,109175,32,1.452378000067256,32.219852430555555,522.8677083333333
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.8583070000204316,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.5440989996022836,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.9343399999343092,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.8375079998804722,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,2.3534639999525098,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,2.023417000145855,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.8638179999470594,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.7411990002074162,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.6700950000085868,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,64,109175,63,1.7267809998884331,20.788407118055556,241.58301649305557
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,1.8793770000229415,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,1.8796969998220447,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,2.1926930003246525,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,3.1530000001112057,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,1.8591689999993832,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,2.6910860001407855,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,2.3284980002244993,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,1.99657599978309,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,1.8210980001640564,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,128,109175,128,2.0034290000694455,16.328120659722224,136.83743489583333
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,3.1557649999740534,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.5673240002106468,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.2609609995924984,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,3.4016949998658674,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.3863460000939085,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.469911000389402,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.6134809995710384,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.2114180001153727,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,2.5752189999366237,13.292261284722223,94.73249565972222
woods_640x360,"(640, 360)",Octree-Mapping,256,109175,250,3.0470319998130435,13.292261284722223,94.73249565972222
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,7.141754000258516,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,9.96938600019348,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,6.800404999921739,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,7.006080999872211,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,6.990491000124166,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,6.944244999885996,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,6.706610000037472,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,6.976865000069665,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,7.027841000308399,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,8,478137,8,6.945176000044739,67.9202309992284,2296.0323972800925
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.976869000183797,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.694279999621358,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.95165199992698,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,10.033665999799268,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.867014000064955,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.542345999761892,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.021070000017062,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.346409000045242,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,8.892128999832494,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,16,478137,16,9.975206000035541,43.18423369984568,1016.4808502121914
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,11.131360000035784,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,9.11627799996495,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,9.322024000084639,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,11.660500000289176,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,8.94153199988068,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,10.4202190000251,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,9.089929000310804,34.31491560570988,581.1197429591049
woods_1920x1080,"(1920, 1080)",Octree-Mapping,32,478137,32,8.756746000017301,34.31491560570988,581.1197429591049
