Image Name,Resolution,Algorithm,Target Colors,Original Colors,Final Colors,Time Taken (ms),MAE,MSE
night,"(1920, 1080)",K-Means,128,27186,128,3339.4689570000082,2.2344227430555557,6.48563705632716
night,"(1920, 1080)",K-Means,256,27186,252,6881.469360999745,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6794.856516999971,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6691.72612400007,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6724.457250999876,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6876.1281859997325,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6860.244674000114,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6876.202524000291,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6903.4769419999975,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6853.759849000198,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",K-Means,256,27186,252,6826.323899999807,1.5204624807098766,3.3173664158950618
night,"(1920, 1080)",SOM,8,27186,8,489.83782899995276,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,499.0889589998915,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,566.2682480001422,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,510.7449809997888,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,612.415331000193,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,609.1542289996141,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,595.2532270002848,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,611.4744909996261,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,500.8686900000612,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,8,27186,8,618.214824000006,12.260435474537037,88.14775607638889
night,"(1920, 1080)",SOM,16,27186,16,670.8216239999274,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,572.8187160002562,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,628.8032269999349,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,712.9173849998551,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,688.1099749998612,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,568.314558000111,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,671.5985079999882,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,607.3853190000591,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,592.4024020000616,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,16,27186,16,572.0809060003376,6.800103202160494,30.010103202160494
night,"(1920, 1080)",SOM,32,27186,32,1151.8477039999198,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,1170.999219999885,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,1062.3884530000396,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,1132.1648220000498,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,983.6411969999972,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,980.543280999882,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,984.937483000067,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,980.7064550000177,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,1029.119178000201,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,32,27186,32,1067.9431879998447,4.394920910493827,14.55676601080247
night,"(1920, 1080)",SOM,64,27186,64,983.1527729998015,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,1022.6333609998619,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,1037.9012919997876,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,971.413696000127,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,1021.1751530000583,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,995.5424179997863,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,886.219968000205,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,1006.753977000244,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,985.0924030001806,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,64,27186,64,1031.3832140000159,2.9797767168209877,7.867690489969136
night,"(1920, 1080)",SOM,128,27186,127,1648.0502820004403,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1643.6278959999981,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1631.3521559995934,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1621.8202090003615,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1582.1217430002434,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1640.9579609999128,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1632.9876959998728,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1626.9761369999287,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1496.7365570000766,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,128,27186,127,1616.4261349999833,1.9688329475308641,4.498424961419753
night,"(1920, 1080)",SOM,256,27186,238,3097.6984339999944,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3156.2212450003244,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3017.885073999878,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,2994.28557300007,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3178.3039470001313,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3118.3313239998824,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3045.2934810000443,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3127.5698209997245,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3174.247956999807,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",SOM,256,27186,238,3172.241111999938,1.4116753472222223,3.1672154706790123
night,"(1920, 1080)",Octree-SOM,8,27186,9,82.56974899995839,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,78.84974799981137,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,79.60753499992279,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,81.03505700000824,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,80.06016200033628,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,81.07545200027744,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,80.93931799976417,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,84.65241600015361,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,75.12589899988598,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,8,27186,9,79.67144500025825,11.178347800925925,95.86292727623457
night,"(1920, 1080)",Octree-SOM,16,27186,16,44.22592799983249,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,42.77448099992398,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,43.13125999988188,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,46.27145600034055,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,42.9240819998995,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,40.62812500023938,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,42.50668099984978,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,42.156665999755205,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,42.44649800011757,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,16,27186,16,40.71099100019637,7.379871720679012,46.59759741512346
night,"(1920, 1080)",Octree-SOM,32,27186,36,29.24384200014174,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,30.13746499982517,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,36.69466500014096,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,33.14199699980236,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,32.082123999771284,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,29.75610100020276,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,29.68412600012016,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,29.627861000335542,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,30.89799800000037,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,32,27186,36,31.580625000060536,4.766351755401234,15.85595630787037
night,"(1920, 1080)",Octree-SOM,64,27186,64,32.388216000072134,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,31.370603000141273,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,30.085246999988158,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,36.28900600006091,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,29.962427000100433,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,30.100195000159147,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,35.622198000055505,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,36.32165699991674,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,34.12832300000446,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,64,27186,64,32.58836099985274,3.772099247685185,8.955359278549382
night,"(1920, 1080)",Octree-SOM,128,27186,128,46.9280039997102,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,52.849866000087786,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,46.05284600029336,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,48.87293299998419,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,45.303534000140644,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,46.34241799976735,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,50.314230999902065,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,49.47060099993905,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,56.61145400017631,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,128,27186,128,45.51162400002795,2.9713440393518518,6.14559268904321
night,"(1920, 1080)",Octree-SOM,256,27186,255,70.35437100012132,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,70.32084799993754,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,69.34763700019175,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,70.21846599991477,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,73.02225300009013,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,76.74474900022688,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,72.77235499987,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,69.38566799999535,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,70.3780439998809,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-SOM,256,27186,255,80.4955170001449,2.1517621527777777,3.2835744598765433
night,"(1920, 1080)",Octree-K-Means,8,27186,8,25.885468000069523,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,25.672900999779813,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,24.465931999657187,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,25.778759000331775,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,28.05028900002071,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,27.42269500004113,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,28.082258999802434,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,28.02724599996509,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,26.01921899986337,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,8,27186,8,25.796662000175274,15.074273244598766,189.91176649305555
night,"(1920, 1080)",Octree-K-Means,16,27186,16,27.623810999557463,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,28.74009000015576,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,28.859833999831608,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,27.88835699993797,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,28.350261000014143,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,29.892687000028673,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,30.000788000052125,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,29.330003000268334,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,30.51441999969029,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,16,27186,16,28.31540599981963,11.077691936728396,113.11690972222222
night,"(1920, 1080)",Octree-K-Means,32,27186,32,31.57232900002782,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,30.830651999622205,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,28.91054899964729,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,28.64859900000738,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,29.245104999972682,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,28.718488999857072,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,28.706217000035394,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,28.65560199961692,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,34.329549000176485,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,32,27186,32,32.84471000006306,8.368024691358025,78.8043856095679
night,"(1920, 1080)",Octree-K-Means,64,27186,64,39.73218900000575,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,40.563363999808644,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,45.45768199977829,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,41.69611400038775,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,36.60400499984462,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,38.19278899982237,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,39.00589900013074,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,37.07877399983772,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,46.28285699982371,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,64,27186,64,40.45244600001752,4.829972029320988,29.909940200617285
night,"(1920, 1080)",Octree-K-Means,128,27186,128,51.56749600018884,2.5664250578703705,8.840040027006173
night,"(1920, 1080)",Octree-K-Means,128,27186,128,59.74096999989342,2.5664250578703705,8.840040027006173
night,"(1920, 1080)",Octree-K-Means,128,27186,128,53.314033999868116,2.5664250578703705,8.840040027006173
night,"(1920, 1080)",Octree-K-Means,128,27186,128,50.875610999810306,2.5664250578703705,8.840040027006173
night,"(1920, 1080)",Octree-K-Means,128,27186,128,51.85824000000139,2.5664250578703705,8.840040027006173
night,"(1920, 1080)",Octree-K-Means,128,27186,128,57.46689500028879,2.5664250578703705,8.840040027006173
night,"(1920, 1080)",Octree-K-Means,128,27186,128,54.826734000016586,2.5664250578703705,8.840040027006173
